cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,e
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,e
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,e
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,p
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,p
f,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,e
f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,e
f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,p
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,e
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,p
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
x,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,e
f,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,p
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,p
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,e
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,p
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,e
f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,p
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,e
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,e
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,p
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,e
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,e
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,p
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,e
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,p
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,p
f,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,e
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,e
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,e
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,p
f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,p
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,e
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,p
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,e
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,p
f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,e
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,p
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g,p
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,p
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,p
f,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,p
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,p
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,e
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
k,f,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,e
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,p
f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,e
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,e
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,p
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,e
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,p
f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
x,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,e
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,e
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,p
f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,p
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,e
f,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,e
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,e
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,p
f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,e
f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,p
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,e
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,p
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,p
x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,p
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,e
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,p
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,e
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,e
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,p
x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,p
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,p
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,e
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,p
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,e
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,e
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,e
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,p
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,e
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,p
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,e
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,p
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,e
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,e
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,e
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,e
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,e
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,e
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
